Timestamp,Computer,DestinationPortName,EventID,EventRecordID,Execution_ProcessID,Initiated,ProcessId,SourceIsIpv6,SourceIp
2026-04-23 10:00:00,WKSTN-FIN-01,dns,3,700000,5367,true,1612,false,1.1.1.1
2026-04-23 10:00:20,WKSTN-FIN-01,https,3,700001,2528,true,5364,false,198.51.100.22
2026-04-23 10:00:35,SRV-DC-01,0,3,700002,3687,true,3176,false,1.1.1.1
2026-04-23 10:00:41,SRV-FILE-01,https,3,700003,5845,true,3066,false,142.250.190.46
2026-04-23 10:01:08,SRV-APP-01,0,1,700004,5292,false,1922,false,0
2026-04-23 10:01:22,SRV-DC-01,0,1,700005,5966,false,3862,false,0
2026-04-23 10:01:42,WKSTN-HR-02,0,1,700006,1275,false,2766,false,0
2026-04-23 10:02:08,WKSTN-HR-02,ntp,3,700007,3888,true,2232,false,10.0.0.100
2026-04-23 10:02:21,SRV-DC-01,dns,3,700008,2301,true,5275,false,10.0.0.15
2026-04-23 10:02:46,SRV-APP-01,http,3,700009,1358,true,2776,false,10.0.0.31
2026-04-23 10:03:14,SRV-FILE-01,0,1,700010,4186,false,3093,false,0
2026-04-23 10:03:18,SRV-FILE-01,https,3,700011,2043,true,2920,false,203.0.113.50
2026-04-23 10:03:43,SRV-DC-01,0,3,700012,2696,true,2033,false,198.51.100.22
2026-04-23 10:04:01,WKSTN-FIN-01,ntp,3,700013,4358,true,5785,false,1.1.1.1
2026-04-23 10:04:05,SRV-APP-01,http,3,700014,1838,true,5298,false,10.0.0.12
2026-04-23 10:04:31,SRV-FILE-01,https,3,700015,3057,true,5000,false,203.0.113.50
2026-04-23 10:04:57,WKSTN-HR-02,0,1,700016,3344,false,5058,false,0
2026-04-23 10:05:18,SRV-FILE-01,0,1,700017,2223,false,5318,false,0
2026-04-23 10:05:44,WKSTN-FIN-01,0,11,700018,5806,false,3555,false,0
2026-04-23 10:06:01,SRV-FILE-01,0,1,700019,3419,false,2861,false,0
2026-04-23 10:06:04,WKSTN-HR-02,https,3,700020,5263,false,1930,false,8.8.8.8
2026-04-23 10:06:10,WKSTN-DEV-03,0,5,700021,3071,false,5222,false,0
2026-04-23 10:06:39,WKSTN-SALES-04,winrm,3,700022,4168,true,3959,false,10.0.0.31
2026-04-23 10:06:55,SRV-APP-01,0,11,700023,1891,false,2930,false,0
2026-04-23 10:07:04,WKSTN-FIN-01,0,1,700024,5719,false,5437,false,0
2026-04-23 10:07:13,WKSTN-FIN-01,https,3,700025,1157,true,3606,false,10.0.0.31
2026-04-23 10:07:17,SRV-DC-01,dns,3,700026,5577,true,5620,false,1.1.1.1
2026-04-23 10:07:34,SRV-APP-01,0,3,700027,3802,true,4369,false,8.8.8.8
2026-04-23 10:07:49,WKSTN-FIN-01,dns,3,700028,3679,true,1795,false,10.0.0.15
2026-04-23 10:07:58,SRV-APP-01,0,1,700029,2048,false,4356,false,0
2026-04-23 10:08:05,WKSTN-SALES-04,ntp,3,700030,5328,true,1020,false,198.51.100.22
2026-04-23 10:08:09,WKSTN-SALES-04,0,11,700031,2262,false,4229,false,0
2026-04-23 10:08:26,SRV-DB-01,winrm,3,700032,3072,false,4627,false,8.8.8.8
2026-04-23 10:08:37,SRV-APP-01,https,3,700033,5341,true,1399,false,8.8.8.8
2026-04-23 10:09:02,WKSTN-FIN-01,dns,3,700034,5060,true,1556,false,198.51.100.22
2026-04-23 10:09:31,WKSTN-HR-02,0,1,700035,2826,false,4207,false,0
2026-04-23 10:09:36,WKSTN-SALES-04,0,22,700036,5642,false,5770,false,0
2026-04-23 10:09:39,SRV-DB-01,dns,3,700037,2573,false,3473,false,142.250.190.46
2026-04-23 10:09:48,WKSTN-DEV-03,dns,3,700038,1494,false,976,false,142.250.190.46
2026-04-23 10:10:04,WKSTN-HR-02,https,3,700039,3759,true,1463,false,142.250.190.46
2026-04-23 10:10:34,SRV-DC-01,https,3,700040,5233,true,964,false,10.0.0.44
2026-04-23 10:10:57,SRV-DC-01,0,5,700041,1748,false,2000,false,0
2026-04-23 10:11:07,WKSTN-HR-02,0,1,700042,5432,false,2173,false,0
2026-04-23 10:11:17,WKSTN-SALES-04,dns,3,700043,2957,true,1316,false,142.250.190.46
2026-04-23 10:11:21,SRV-DC-01,https,3,700044,3045,true,2223,false,1.1.1.1
2026-04-23 10:11:46,SRV-DB-01,dns,3,700045,3924,true,5671,false,1.1.1.1
2026-04-23 10:12:05,WKSTN-DEV-03,0,1,700046,1242,false,3425,false,0
2026-04-23 10:12:18,WKSTN-FIN-01,0,11,700047,3831,false,2620,false,0
2026-04-23 10:12:41,WKSTN-HR-02,http,3,700048,2166,false,2839,false,203.0.113.50
2026-04-23 10:13:10,WKSTN-DEV-03,0,1,700049,4277,false,1103,false,0
2026-04-23 10:13:17,SRV-FILE-01,0,5,700050,4272,false,2932,false,0
2026-04-23 10:13:27,WKSTN-HR-02,0,1,700051,4033,false,1217,false,0
2026-04-23 10:13:56,WKSTN-SALES-04,0,3,700052,2764,true,2726,false,142.250.190.46
2026-04-23 10:13:58,SRV-DB-01,0,5,700053,3589,false,3182,false,0
2026-04-23 10:14:27,SRV-DC-01,0,1,700054,3776,false,5073,false,0
2026-04-23 10:14:41,SRV-FILE-01,0,5,700055,1126,false,1844,false,0
2026-04-23 10:15:11,WKSTN-DEV-03,0,22,700056,5656,false,3074,false,0
2026-04-23 10:15:14,SRV-DB-01,0,1,700057,3731,false,3469,false,0
2026-04-23 10:15:29,WKSTN-HR-02,http,3,700058,4472,true,913,false,142.250.190.46
2026-04-23 10:15:47,WKSTN-SALES-04,0,11,700059,3883,false,4433,false,0
2026-04-23 10:15:51,SRV-FILE-01,0,22,700060,3471,false,1920,false,0
2026-04-23 10:16:16,SRV-DC-01,0,11,700061,4245,false,3572,false,0
2026-04-23 10:16:30,WKSTN-DEV-03,0,5,700062,2471,false,4344,false,0
2026-04-23 10:16:53,WKSTN-DEV-03,0,22,700063,5942,false,5562,false,0
2026-04-23 10:17:04,WKSTN-FIN-01,http,3,700064,3539,true,4709,false,198.51.100.22
2026-04-23 10:17:20,WKSTN-SALES-04,http,3,700065,3224,true,5122,false,10.0.0.22
2026-04-23 10:17:43,SRV-FILE-01,https,3,700066,2740,true,2531,false,10.0.0.31
2026-04-23 10:17:49,WKSTN-SALES-04,0,1,700067,4792,false,5907,false,0
2026-04-23 10:18:18,SRV-APP-01,0,5,700068,4295,false,5615,false,0
2026-04-23 10:18:26,SRV-DB-01,0,5,700069,4949,false,4173,false,0
2026-04-23 10:18:35,WKSTN-FIN-01,0,1,700070,1773,false,4382,false,0
2026-04-23 10:18:44,SRV-APP-01,0,1,700071,1311,false,5466,false,0
2026-04-23 10:18:53,WKSTN-HR-02,0,11,700072,4639,false,1992,false,0
2026-04-23 10:19:20,SRV-FILE-01,5985,3,700073,5388,true,4552,false,10.0.0.100
2026-04-23 10:19:50,SRV-APP-01,0,1,700074,4586,false,3023,false,0
2026-04-23 10:20:16,SRV-DC-01,0,3,700075,1534,true,3240,false,1.1.1.1
