Timestamp,Computer,DestinationPortName,EventID,EventRecordID,Execution_ProcessID,Initiated,ProcessId,SourceIsIpv6,SourceIp
2026-04-23 09:00:00,WKSTN-FIN-01,https,3,500001,2148,true,3104,false,8.8.8.8
2026-04-23 09:00:08,WKSTN-HR-02,dns,22,500002,1892,false,1892,false,0
2026-04-23 09:00:15,WKSTN-DEV-03,http,3,500003,2440,true,2440,false,142.250.190.46
2026-04-23 09:00:25,SRV-FILE-01,0,11,500004,1220,false,1220,false,0
2026-04-23 09:01:00,SRV-DC-01,ldap,3,500005,4444,true,2100,false,10.0.0.22
2026-04-23 09:01:03,SRV-DC-01,ldap,3,500006,4444,true,2101,false,10.0.0.22
2026-04-23 09:01:06,SRV-DC-01,ldap,3,500007,4444,true,2102,false,10.0.0.22
2026-04-23 09:01:20,SRV-FILE-01,microsoft-ds,3,500008,4444,true,2200,false,10.0.0.22
2026-04-23 09:01:23,SRV-FILE-01,microsoft-ds,3,500009,4444,true,2201,false,10.0.0.22
2026-04-23 09:01:26,SRV-FILE-01,microsoft-ds,3,500010,4444,true,2202,false,10.0.0.22
2026-04-23 09:01:40,SRV-APP-01,epmap,3,500011,4444,true,2300,false,10.0.0.22
2026-04-23 09:01:43,SRV-APP-01,epmap,3,500012,4444,true,2301,false,10.0.0.22
2026-04-23 09:01:46,SRV-APP-01,epmap,3,500013,4444,true,2302,false,10.0.0.22
2026-04-23 09:02:05,WKSTN-DEV-03,0,10,500014,4444,false,777,false,0
2026-04-23 09:02:20,SRV-DC-01,0,7,500015,9999,false,1600,false,0
2026-04-23 09:02:32,SRV-DC-01,0,23,500016,9999,false,1601,false,0
2026-04-23 09:02:45,SRV-DC-01,0,17,500017,9999,false,1602,false,0
2026-04-23 09:03:05,SRV-DB-01,kerberos,3,500018,4444,true,2400,false,10.0.0.22
2026-04-23 09:03:08,SRV-DB-01,kerberos,3,500019,4444,true,2401,false,10.0.0.22
2026-04-23 09:03:11,SRV-DB-01,kerberos,3,500020,4444,true,2402,false,10.0.0.22
